cpu_usage,memory_usage,disk_usage,disk_read_mbps,disk_write_mbps,network_in_mbps,network_out_mbps,temperature_c,fan_speed_rpm,power_watts,error_count,uptime_hours,disk_io_total,network_io_total,cpu_mem_pressure,temp_error_interaction,uptime_low,uptime_medium,uptime_high,uptime_very_high,temp_trend_slope,cpu_trend_slope,error_count_rolling_avg,temp_delta,error_delta
66.54,43.63,54.88,114.71,76.02,171.16,105.77,39.59,3354.0,257.8,2,4172.5,190.73,276.93,0.29031402000000006,79.18,False,False,True,False,-0.3580000000000088,2.6179999999999937,2.2,-22.79,-2.0
65.38,54.31,48.32,41.44,103.7,179.18,199.32,57.65,2954.0,271.86,5,3321.7,145.14,378.5,0.35507878,288.25,False,False,True,False,3.3499999999999983,4.782999999999998,4.0,1.0700000000000003,0.0
30.96,15.96,70.88,110.81,170.59,231.85,228.7,43.43,2866.0,274.37,1,3989.9,281.4,460.54999999999995,0.049412160000000004,43.43,False,False,True,False,-2.919000000000002,-5.449000000000006,1.4,-1.3500000000000014,1.0
73.91,70.68,70.32,93.88,107.54,206.4,184.25,67.33,3119.0,284.16,2,3988.2,201.42000000000002,390.65,0.52239588,134.66,False,False,True,False,0.1809999999999926,-0.5030000000000105,6.8,-6.670000000000002,-3.0
31.42,79.68,39.26,134.94,35.16,196.73,181.03,51.25,2344.0,262.26,2,3502.4,170.1,377.76,0.25035456000000006,102.5,False,False,True,False,-0.9900000000000088,-0.4500000000000074,3.6,-2.9299999999999997,-2.0
54.42,72.84,58.99,98.79,93.16,146.98,110.73,66.24,2451.0,290.84,7,3407.3,191.95,257.71,0.39639528,463.67999999999995,False,False,True,False,-0.4170000000000085,-0.4490000000000106,5.6,12.289999999999992,1.0
62.05,75.41,72.05,91.0,93.47,151.26,112.58,67.7,2369.0,262.29,5,3231.7,184.47,263.84,0.46791904999999995,338.5,False,False,True,False,-0.387000000000011,-0.9360000000000033,5.4,15.970000000000006,4.0
77.54,56.1,93.16,82.54,120.06,191.14,171.72,55.81,2987.0,269.52,8,3457.2,202.60000000000002,362.86,0.4349994000000001,446.48,False,False,True,False,-0.8549999999999971,2.542000000000007,6.6,-7.859999999999999,0.0
67.59,23.11,49.61,65.69,42.36,182.37,118.18,54.38,2551.0,255.1,1,3580.1,108.05,300.55,0.15620049000000003,54.38,False,False,True,False,-0.9580000000000015,5.412000000000001,4.4,-5.32,-5.0
66.79,47.88,34.76,93.26,83.39,161.93,185.84,61.05,2877.0,249.35,1,2870.0,176.65,347.77,0.31979052,61.05,False,True,False,False,-1.4170000000000043,4.208999999999994,3.0,11.64,-4.0
75.68,67.55,40.48,102.53,83.71,120.55,166.98,54.67,2873.0,256.23,0,3389.6,186.24,287.53,0.5112184,0.0,False,False,True,False,2.4539999999999935,1.504999999999994,1.4,3.1099999999999994,-3.0
49.6,36.95,40.14,151.01,100.9,151.4,185.63,50.74,2326.0,272.42,3,3223.8,251.91,337.03,0.18327200000000002,152.22,False,False,True,False,2.215000000000009,0.5150000000000104,1.0,13.29,3.0
51.75,78.08,35.56,74.7,89.96,268.86,105.59,50.58,2628.0,260.58,1,4064.1,164.66,374.45000000000005,0.4040639999999999,50.58,False,False,True,False,-3.9550000000000094,-2.6940000000000093,1.4,3.6799999999999997,-1.0
41.15,34.42,89.62,77.88,109.43,237.68,162.61,46.48,2813.0,254.99,3,3513.1,187.31,400.29,0.1416383,139.44,False,False,True,False,0.17499999999999558,-0.9869999999999991,1.6,-0.970000000000006,1.0
67.95,44.11,59.73,74.2,74.28,188.24,128.91,63.04,2619.0,260.19,8,3747.5,148.48000000000002,317.15,0.29972745,504.32,False,False,True,False,0.5419999999999975,-0.8920000000000063,7.2,7.729999999999997,4.0
61.03,38.4,51.09,130.38,108.43,167.46,149.05,61.87,2973.0,278.52,2,3488.3,238.81,316.51,0.23435520000000004,123.74,False,False,True,False,2.4080000000000026,-0.9940000000000045,2.4,0.9899999999999949,0.0
58.87,36.33,73.44,150.22,103.57,199.95,27.44,55.71,3051.0,265.33,3,3403.8,253.79,227.39,0.21387470999999997,167.13,False,False,True,False,1.1929999999999956,3.3359999999999954,3.2,1.0600000000000023,-2.0
32.96,77.51,55.92,120.36,70.87,253.85,130.84,50.47,2900.0,285.65,4,3529.1,191.23000000000002,384.69,0.25547296,201.88,False,False,True,False,1.5299999999999945,17.239999999999995,4.0,1.5300000000000011,0.0
40.0,43.37,63.05,118.68,91.33,247.69,251.04,51.41,2800.0,259.54,1,4698.8,210.01,498.73,0.17348,51.41,False,False,True,False,0.5649999999999974,0.7909999999999914,1.4,-3.680000000000007,0.0
57.37,50.38,79.58,108.22,67.11,123.68,211.3,75.79,2794.0,303.72,9,3467.9,175.32999999999998,334.98,0.28903006000000003,682.11,False,False,True,False,4.004999999999998,4.781999999999991,6.8,6.690000000000012,1.0
44.97,40.33,27.54,46.54,65.45,186.92,276.7,49.0,2720.0,233.25,2,4340.6,111.99000000000001,463.62,0.18136401,98.0,False,False,True,False,-0.3270000000000026,-2.7700000000000045,1.4,8.11,1.0
36.64,42.68,50.38,107.85,96.14,254.83,206.94,54.42,3025.0,291.47,1,4425.9,203.99,461.77,0.15637952,54.42,False,False,True,False,1.3639999999999946,-4.377000000000005,1.2,-0.9499999999999957,1.0
37.58,38.41,47.47,92.63,55.47,136.81,188.6,56.03,2790.0,284.13,5,1764.9,148.1,325.40999999999997,0.14434477999999998,280.15,False,True,False,False,0.8189999999999934,-3.4700000000000033,4.4,4.450000000000003,-3.0
36.5,56.14,59.56,87.9,84.6,141.35,185.81,55.07,2697.0,274.12,3,4005.7,172.5,327.15999999999997,0.204911,165.21,False,False,True,False,1.0469999999999935,0.29599999999999876,1.8,-0.8200000000000003,1.0
64.2,65.93,83.03,129.88,54.59,122.4,158.79,59.71,1845.0,276.49,6,3195.6,184.47,281.19,0.42327060000000005,358.26,False,False,True,False,-0.18200000000000738,4.733000000000001,5.2,-9.119999999999997,-2.0
71.42,77.27,86.05,87.19,44.46,114.12,188.89,65.15,2112.0,278.72,9,4776.4,131.65,303.01,0.55186234,586.35,False,False,True,False,0.4989999999999924,-2.167000000000005,8.0,-13.899999999999991,2.0
74.41,44.92,87.61,93.54,68.04,249.63,190.72,60.14,2397.0,347.49,6,3321.9,161.58,440.35,0.33424972000000003,360.84000000000003,False,False,True,False,-1.9020000000000046,-2.3540000000000108,6.6,-7.189999999999998,4.0
34.1,84.8,49.48,65.79,94.52,195.71,198.83,54.57,2248.0,251.64,5,4502.9,160.31,394.54,0.28916800000000004,272.85,False,False,True,False,2.0479999999999956,-6.276000000000001,5.0,-3.9399999999999977,0.0
45.15,58.29,44.23,107.4,80.93,219.08,201.57,42.22,3094.0,254.24,3,3690.3,188.33,420.65,0.26317935,126.66,False,False,True,False,-0.2640000000000036,-3.004000000000007,3.2,-21.68,-1.0
26.9,62.31,72.99,85.89,97.8,157.42,137.96,61.28,3167.0,253.07,1,2251.9,183.69,295.38,0.16761389999999998,61.28,False,True,False,False,2.7170000000000005,-8.572000000000008,3.4,4.640000000000001,-1.0
55.05,46.25,69.87,76.66,50.71,247.83,132.96,51.92,2975.0,252.29,3,3795.8,127.37,380.79,0.25460625000000003,155.76,False,False,True,False,-0.4060000000000046,-1.555000000000008,2.0,8.469999999999999,3.0
35.71,81.24,85.36,77.56,89.27,159.05,158.33,57.64,2784.0,290.15,4,2475.4,166.82999999999998,317.38,0.29010804,230.56,False,True,False,False,0.36699999999999455,-1.1390000000000058,3.2,3.530000000000001,3.0
64.84,81.41,62.46,84.61,84.8,189.67,174.26,55.19,2602.0,260.71,9,2411.3,169.41,363.92999999999995,0.52786244,496.71,False,True,False,False,-1.6310000000000067,8.28,6.4,-8.07,1.0
41.59,92.21,65.63,118.09,101.46,258.42,196.7,45.37,3154.0,263.18,5,5040.1,219.55,455.12,0.38350139,226.85,False,False,False,True,-1.199000000000008,-4.841000000000002,4.2,-15.14,5.0
64.75,35.65,62.82,137.96,89.96,187.52,110.68,42.65,2551.0,292.56,5,3334.1,227.92000000000002,298.20000000000005,0.23083374999999998,213.25,False,False,True,False,-1.529999999999994,7.465000000000009,5.333333333333333,-3.700000000000003,0.0
70.99,81.68,74.44,66.56,110.32,172.67,139.38,65.9,2511.0,267.21,7,3789.0,176.88,312.04999999999995,0.57984632,461.30000000000007,False,False,True,False,2.7049999999999996,1.4519999999999955,6.4,-0.9899999999999949,-1.0
58.94,47.05,64.07,85.51,80.56,283.97,168.61,60.15,2456.0,295.3,4,3603.9,166.07,452.58000000000004,0.27731269999999997,240.6,False,False,True,False,1.665999999999996,3.3139999999999983,4.4,-1.8999999999999986,0.0
39.9,29.42,60.23,67.08,156.42,241.46,139.42,46.3,2796.0,264.54,6,4051.2,223.5,380.88,0.1173858,277.79999999999995,False,False,True,False,0.2949999999999962,-5.488000000000002,4.2,-11.380000000000003,1.0
57.88,58.75,62.12,114.42,90.63,62.3,160.62,54.23,2372.0,287.23,8,1810.1,205.05,222.92000000000002,0.340045,433.84,False,True,False,False,-1.0500000000000071,-3.730000000000005,6.6,-8.280000000000001,1.0
66.01,59.22,55.79,108.91,97.7,132.17,176.42,61.82,2592.0,273.16,2,2626.7,206.61,308.59,0.39091122,123.64,False,True,False,False,-0.3210000000000037,2.2959999999999994,2.6,9.280000000000001,0.0
61.5,62.65,80.17,76.55,111.1,100.25,82.42,60.22,3050.0,280.1,8,3288.7,187.64999999999998,182.67000000000002,0.38529749999999996,481.76,False,False,True,False,-0.5300000000000029,-1.6720000000000044,5.0,15.009999999999998,3.0
52.86,28.62,52.34,51.86,63.18,102.7,154.47,56.92,2305.0,258.63,4,3399.4,115.03999999999999,257.17,0.15128532,227.68,False,False,True,False,2.407999999999994,1.848,5.2,-1.519999999999996,-3.0
51.44,36.77,67.04,103.45,124.89,264.07,46.73,58.58,2487.0,305.06,2,2609.6,228.34,310.8,0.18914488000000002,117.16,False,True,False,False,1.9849999999999917,0.23899999999998905,3.25,11.469999999999999,-3.0
42.49,43.52,26.61,127.26,79.06,127.86,180.61,42.6,2318.0,265.23,5,4374.7,206.32,308.47,0.18491648000000002,213.0,False,False,True,False,0.599999999999997,0.9919999999999988,3.8,-13.39,0.0
44.2,51.0,64.32,68.44,77.09,183.26,96.34,54.37,3170.0,263.68,9,4039.8,145.53,279.6,0.22542,489.33,False,False,True,False,-0.1780000000000074,-4.769000000000004,4.2,-4.400000000000006,4.0
51.57,38.76,65.26,108.92,28.54,170.72,171.29,51.35,2246.0,293.29,6,4427.2,137.46,342.01,0.19988532,308.1,False,False,True,False,-0.49500000000000566,-1.012000000000003,4.4,-9.809999999999995,-1.0
61.23,49.1,42.63,115.79,89.31,120.41,174.54,47.36,2934.0,282.7,2,2606.0,205.10000000000002,294.95,0.3006393,94.72,False,True,False,False,1.809999999999998,3.3169999999999957,2.6,-14.57,-1.0
59.19,51.31,63.48,108.3,97.51,172.66,161.9,59.16,3386.0,287.54,2,3117.8,205.81,334.56,0.30370389,118.32,False,False,True,False,0.6239999999999939,-2.6720000000000073,3.0,-5.730000000000004,-2.0
42.36,49.69,50.67,66.14,100.67,146.17,188.8,42.71,2863.0,232.68,1,3255.8,166.81,334.97,0.21048683999999998,42.71,False,False,True,False,-4.062000000000002,2.756999999999998,2.2,-6.229999999999997,1.0
50.31,72.69,74.19,122.55,131.7,129.97,244.61,65.92,3031.0,277.1,3,3003.4,254.25,374.58000000000004,0.36570338999999996,197.76,False,False,True,False,4.241999999999997,3.1129999999999978,5.0,2.270000000000003,-2.0
57.76,62.82,85.9,89.87,36.99,214.09,139.56,72.8,2015.0,290.08,2,1028.2,126.86000000000001,353.65,0.36284832,145.6,False,True,False,False,0.883999999999992,-3.8910000000000036,4.6,-1.1800000000000068,-4.0
33.42,62.57,20.28,144.39,103.0,180.91,162.31,49.84,2800.0,269.36,2,3836.1,247.39,343.22,0.20910894000000002,99.68,False,False,True,False,-1.131000000000002,5.004,2.0,7.210000000000001,2.0
58.27,68.23,67.38,120.22,100.31,159.21,224.66,65.97,1925.0,274.73,6,3374.9,220.53,383.87,0.39757621,395.82,False,False,True,False,0.38099999999999296,-3.565000000000007,6.2,4.57,-2.0
67.44,48.83,46.8,123.62,68.46,217.86,79.21,55.51,2808.0,287.73,7,2862.2,192.07999999999998,297.07,0.32930951999999997,388.57,False,True,False,False,0.07999999999999383,-0.3940000000000068,5.6,-1.1300000000000026,1.0
51.63,37.67,47.66,98.08,47.91,210.52,185.37,67.4,2283.0,263.11,6,3960.3,145.99,395.89,0.19449021000000002,404.40000000000003,False,False,True,False,3.792999999999996,-1.603000000000007,4.2,8.340000000000003,3.0
28.55,41.05,58.27,69.57,98.16,229.19,216.56,44.78,3071.0,275.96,0,4600.4,167.73,445.75,0.11719775,0.0,False,False,True,False,-0.7700000000000027,-2.5010000000000026,1.2,6.189999999999998,-1.0
90.61,82.03,80.77,58.01,69.13,159.48,102.97,60.22,2223.0,319.07,7,3899.9,127.13999999999999,262.45,0.74327383,421.53999999999996,False,False,True,False,0.3880000000000021,7.285999999999994,4.8,-0.35999999999999943,3.0
46.92,53.22,79.68,153.56,83.94,198.17,173.9,52.18,2572.0,273.53,2,4254.3,237.5,372.07,0.24970824,104.36,False,False,True,False,-3.0010000000000048,-3.217000000000008,3.8,16.839999999999996,0.0
72.28,67.35,41.47,117.71,44.51,206.0,116.79,59.3,2246.0,294.43,3,3654.8,162.22,322.79,0.4868058,177.89999999999998,False,False,True,False,-1.1060000000000028,4.587999999999992,4.2,-11.400000000000006,-2.0
55.02,55.64,87.29,137.59,54.76,136.28,118.87,64.52,2100.0,286.86,7,3128.9,192.35,255.15,0.30613128,451.64,False,False,True,False,2.937999999999997,-0.6520000000000077,5.4,-0.9000000000000057,6.0
54.15,33.01,56.6,120.44,47.82,165.08,144.96,45.15,2579.0,258.38,1,2867.3,168.26,310.04,0.17874915,45.15,False,True,False,False,-0.036000000000002724,6.258999999999995,2.0,-6.890000000000001,1.0
79.64,56.18,35.89,116.15,113.49,222.68,146.21,57.23,2859.0,280.41,4,2444.7,229.64,368.89,0.44741751999999996,228.92,False,True,False,False,1.085999999999997,4.269999999999996,4.4,-0.0800000000000054,-4.0
66.56,37.83,77.64,48.46,82.12,250.61,165.03,36.45,2547.0,267.98,3,3361.3,130.58,415.64,0.25179648,109.35000000000001,False,False,True,False,-1.384000000000003,1.8439999999999976,3.0,-13.269999999999996,-2.0
37.44,37.62,47.37,123.39,87.56,253.26,191.96,46.77,2660.0,231.96,4,4488.1,210.95,445.22,0.14084927999999997,187.08,False,False,True,False,-2.9599999999999986,-5.408000000000009,3.0,-2.0799999999999983,1.0
64.11,32.25,67.77,143.6,99.51,196.45,144.89,45.87,2960.0,257.04,2,2469.7,243.11,341.34,0.20675475000000001,91.74,False,True,False,False,-2.2900000000000036,10.689999999999987,1.5,-2.289999999999999,1.0
36.08,53.78,31.06,116.51,106.96,143.95,189.81,47.86,2920.0,275.67,2,5034.9,223.47,333.76,0.19403824000000003,95.72,False,False,False,True,-1.2610000000000043,-0.6410000000000033,2.8,-1.0,1.0
46.23,55.22,33.1,131.52,106.02,116.76,219.56,55.57,3226.0,267.36,1,3097.9,237.54000000000002,336.32,0.25528206,55.57,False,False,True,False,1.899999999999996,-4.69700000000001,2.0,4.100000000000001,-3.0
57.88,5.59,72.14,157.45,146.57,111.05,227.96,51.28,2781.0,297.06,0,3756.4,304.02,339.01,0.032354919999999995,0.0,False,False,True,False,0.3989999999999934,5.279000000000002,1.4,1.3999999999999986,-1.0
45.24,42.39,68.75,85.21,88.2,187.91,173.1,55.92,2827.0,288.84,3,5313.3,173.41,361.01,0.19177236,167.76,False,False,False,True,1.6179999999999979,-1.0690000000000033,2.6,-1.1400000000000006,-2.0
44.26,35.5,56.1,95.34,161.75,136.95,150.6,45.97,3505.0,231.61,4,4772.3,257.09000000000003,287.54999999999995,0.15712299999999998,183.88,False,False,True,False,-0.6240000000000024,-4.497000000000009,2.2,-5.939999999999998,1.0
33.76,28.21,66.83,96.47,98.11,176.91,225.55,58.68,2946.0,269.32,3,5461.0,194.57999999999998,402.46000000000004,0.09523696,176.04,False,False,False,True,2.0209999999999946,-2.5230000000000063,2.8,7.030000000000001,0.0
55.07,45.53,91.32,124.43,75.59,197.71,168.07,58.6,2696.0,303.56,7,4166.3,200.02,365.78,0.25073371,410.2,False,False,True,False,1.5049999999999957,0.7199999999999914,4.4,-1.8799999999999955,5.0
67.08,44.62,46.99,154.45,66.67,243.3,234.08,53.28,2695.0,259.47,0,4398.7,221.12,477.38,0.29931095999999996,0.0,False,False,True,False,1.1299999999999941,11.927,1.4,-1.1499999999999986,0.0
54.72,56.03,32.84,93.94,50.01,193.93,169.32,61.15,2969.0,286.93,7,2123.4,143.95,363.25,0.30659616,428.05,False,True,False,False,2.830999999999998,-2.5030000000000134,6.8,-7.059999999999995,-1.0
48.19,50.31,57.03,120.91,93.0,243.61,241.27,46.28,2682.0,229.86,3,5154.1,213.91,484.88,0.24244389,138.84,False,False,False,True,0.4139999999999977,0.42099999999999765,2.2,-13.469999999999999,0.0
48.88,72.63,66.23,121.85,58.5,170.88,133.07,69.19,2346.0,298.67,11,3400.1,180.35,303.95,0.35501543999999996,761.0899999999999,False,False,True,False,0.04399999999999641,-8.076000000000004,6.0,3.819999999999993,4.0
52.93,42.45,57.36,67.29,86.42,234.01,217.68,59.22,2493.0,280.86,3,3214.2,153.71,451.69,0.22468785000000002,177.66,False,False,True,False,5.975999999999991,-4.121000000000014,2.75,3.6799999999999997,-1.0
54.69,50.16,45.61,173.99,99.03,192.6,180.4,48.73,2907.0,251.49,0,2871.7,273.02,373.0,0.2743250399999999,0.0,False,True,False,False,1.4219999999999964,1.1249999999999976,0.8,8.529999999999994,-3.0
66.55,48.68,83.76,142.89,48.66,160.8,88.85,71.14,2140.0,296.61,7,1927.0,191.54999999999998,249.65,0.3239654,497.98,False,True,False,False,-0.01200000000000374,-0.6320000000000054,8.8,1.7099999999999937,1.0
58.11,46.86,53.96,121.58,84.67,186.79,186.8,54.89,2851.0,252.3,3,4412.8,206.25,373.59000000000003,0.27230346,164.67000000000002,False,False,True,False,-4.744999999999984,-5.46,3.6666666666666665,8.009999999999998,2.0
71.01,27.9,54.37,41.04,81.27,175.25,185.9,48.01,2413.0,246.56,1,3073.4,122.31,361.15,0.19811789999999999,48.01,False,False,True,False,-0.39400000000000623,12.658999999999999,1.75,-1.2100000000000009,-3.0
72.56,56.59,70.26,52.18,65.28,202.95,187.3,70.9,2720.0,312.05,5,1827.3,117.46000000000001,390.25,0.41061704000000004,354.5,False,True,False,False,1.6849999999999974,6.886999999999991,6.0,-8.549999999999997,4.0
84.53,53.42,49.63,59.91,84.15,139.28,188.44,62.72,2536.0,253.58,1,2209.4,144.06,327.72,0.45155926,62.72,False,True,False,False,-0.47400000000000225,7.545999999999994,1.8,10.07,-2.0
86.34,35.72,42.93,148.22,109.07,226.24,220.27,65.15,2444.0,270.85,4,3820.7,257.28999999999996,446.51,0.30840648,260.6,False,False,True,False,1.4089999999999931,10.146999999999995,3.4,6.940000000000005,0.0
52.19,60.39,53.73,117.05,117.59,205.44,223.84,46.82,3144.0,287.03,1,4806.1,234.64,429.28,0.31517541,46.82,False,False,True,False,2.4839999999999973,4.273999999999999,1.2,-1.009999999999998,1.0
54.21,36.83,77.55,122.6,32.17,181.86,193.72,68.32,2349.0,270.61,9,2513.5,154.76999999999998,375.58000000000004,0.19965543,614.8799999999999,False,True,False,False,0.6389999999999934,-7.170000000000006,5.6,7.1299999999999955,3.0
55.76,44.52,62.47,133.7,67.83,220.7,195.16,43.86,2463.0,285.71,3,4133.6,201.52999999999997,415.86,0.24824352000000002,131.57999999999998,False,False,True,False,-2.34000000000001,-4.01000000000001,3.8,-7.18,-1.0
45.6,64.81,58.65,114.76,91.79,222.22,182.2,49.37,2607.0,214.79,5,2983.4,206.55,404.41999999999996,0.2955336,246.85,False,True,False,False,-4.255000000000002,-4.173000000000006,3.2,-3.210000000000001,3.0
68.92,55.18,54.96,59.48,93.65,164.25,124.21,63.65,2751.0,295.69,4,3472.8,153.13,288.46,0.38030056,254.6,False,False,True,False,-2.0290000000000026,-5.394000000000002,5.0,-6.419999999999995,0.0
41.75,33.2,48.48,153.1,101.1,134.26,213.24,48.8,2558.0,242.15,1,1967.1,254.2,347.5,0.13861,48.8,False,True,False,False,-1.6730000000000016,1.1969999999999925,1.6,5.359999999999999,-1.0
62.13,59.73,43.71,66.37,113.51,203.91,226.0,66.38,2232.0,260.72,5,3199.0,179.88,429.90999999999997,0.37110249,331.9,False,False,True,False,1.1619999999999941,0.11499999999999909,5.0,12.749999999999993,0.0
37.78,60.86,47.6,75.42,95.0,149.71,191.36,55.23,2909.0,248.66,1,2302.6,170.42000000000002,341.07000000000005,0.22992908000000004,55.23,False,True,False,False,0.14899999999999175,-5.659000000000006,2.6,-3.0600000000000023,-3.0
54.68,71.57,60.36,87.2,85.17,163.42,181.93,66.1,2321.0,307.39,8,2191.3,172.37,345.35,0.3913447599999999,528.8,False,True,False,False,-2.1890000000000036,-6.695000000000004,5.8,8.999999999999993,1.0
90.47,73.98,88.37,91.85,59.63,116.37,86.54,70.33,3079.0,269.5,6,3535.5,151.48,202.91000000000003,0.66929706,421.98,False,False,True,False,1.0979999999999948,1.2429999999999977,5.0,-4.340000000000003,1.0
52.48,53.87,73.03,115.87,59.05,211.62,168.02,57.03,2509.0,288.96,4,3119.7,174.92000000000002,379.64,0.2827097599999999,228.12,False,False,True,False,3.062999999999997,3.514999999999991,4.6,-15.179999999999993,-4.0
53.05,45.69,70.3,53.57,90.15,187.7,87.82,60.36,2261.0,315.26,6,2904.2,143.72,275.52,0.24238544999999997,362.15999999999997,False,True,False,False,0.3109999999999903,-1.1930000000000047,6.2,4.75,2.0
54.0,35.53,64.75,92.44,118.0,113.4,128.86,50.32,3004.0,270.71,2,3499.3,210.44,242.26000000000002,0.191862,100.64,False,False,True,False,-1.5610000000000066,3.967000000000001,2.6,-5.009999999999998,0.0
32.58,37.49,69.1,104.05,71.96,150.91,167.2,53.67,3081.0,286.17,4,4030.3,176.01,318.11,0.12214242,214.68,False,False,True,False,1.3999999999999957,-2.629,4.2,-6.989999999999995,-1.0
38.36,10.82,27.06,142.32,84.7,206.52,194.31,45.97,2577.0,209.9,2,5533.6,227.01999999999998,400.83000000000004,0.041505520000000004,91.94,False,False,False,True,-2.388000000000004,-0.754000000000006,0.8,10.129999999999995,1.0
62.84,60.44,24.18,125.57,44.77,179.93,218.03,58.66,2283.0,291.43,8,4070.8,170.34,397.96000000000004,0.37980496,469.28,False,False,True,False,2.1459999999999946,-4.235000000000006,6.2,2.1699999999999946,1.0
30.97,60.62,51.02,97.2,106.89,234.97,142.73,50.65,2937.0,277.07,2,4035.2,204.09,377.7,0.18774013999999997,101.3,False,False,True,False,2.165999999999998,1.1739999999999986,2.0,-7.890000000000001,0.0
29.99,39.66,59.34,114.08,83.41,211.65,200.96,53.3,3040.0,275.6,1,3289.7,197.49,412.61,0.11894033999999999,53.3,False,False,True,False,2.091999999999989,-0.4110000000000006,1.6,-3.5600000000000023,-1.0
68.8,41.5,51.54,90.51,103.53,183.65,92.02,51.79,2087.0,285.93,5,3714.9,194.04000000000002,275.67,0.28551999999999994,258.95,False,False,True,False,0.30199999999999527,2.3409999999999926,4.4,-18.140000000000008,0.0
59.43,50.86,70.59,113.5,102.18,177.48,169.31,56.5,2711.0,276.32,2,3911.2,215.68,346.78999999999996,0.30226098,113.0,False,False,True,False,0.9899999999999947,4.384999999999999,4.6,-1.6899999999999977,-5.0
60.85,32.02,79.78,97.84,102.65,203.2,127.1,54.16,2806.0,273.22,3,3498.1,200.49,330.29999999999995,0.19484170000000003,162.48,False,False,True,False,-0.6660000000000059,-2.2469999999999977,4.8,1.5499999999999972,0.0
43.04,67.33,34.91,62.06,74.09,151.58,143.8,57.75,2807.0,281.82,5,4049.7,136.15,295.38,0.28978832,288.75,False,False,True,False,-0.9690000000000025,-2.9840000000000018,4.4,-0.6099999999999994,-2.0
30.47,42.02,49.52,83.23,87.48,194.99,186.51,45.26,3192.0,245.4,1,3887.4,170.71,381.5,0.12803493999999999,45.26,False,False,True,False,-1.4860000000000042,-6.197000000000008,1.0,0.269999999999996,1.0
63.45,55.59,67.39,110.81,54.0,85.35,175.96,65.58,2739.0,239.01,3,3631.8,164.81,261.31,0.3527185500000001,196.74,False,False,True,False,0.3489999999999941,-0.11800000000000621,3.8,10.399999999999999,-2.0
45.32,61.45,55.83,154.42,74.44,193.93,111.86,49.23,3243.0,258.09,2,3554.8,228.85999999999999,305.79,0.2784914,98.46,False,False,True,False,0.20199999999999615,-0.0950000000000041,2.0,7.189999999999998,-1.0
58.84,28.07,76.59,99.61,70.49,206.14,203.56,48.53,2981.0,286.86,2,2973.5,170.1,409.7,0.16516388,97.06,False,True,False,False,-0.6730000000000037,4.693999999999995,1.4,6.509999999999998,1.0
77.43,80.25,52.41,128.3,103.14,181.44,127.05,69.29,2304.0,300.06,5,3749.3,231.44,308.49,0.6213757500000001,346.45000000000005,False,False,True,False,0.5099999999999916,0.47199999999999387,5.6,8.56000000000001,-2.0
14.65,16.96,76.97,100.44,74.65,256.3,222.14,50.79,2761.0,258.65,5,4321.6,175.09,478.44,0.024846399999999998,253.95,False,False,True,False,-1.6370000000000067,-4.126000000000004,2.4,-1.490000000000002,3.0
39.1,75.34,40.65,81.28,86.16,241.45,224.35,55.8,3082.0,237.87,5,4586.9,167.44,465.79999999999995,0.29457940000000005,279.0,False,False,True,False,-0.9580000000000068,1.1149999999999907,2.6,3.4399999999999977,2.0
42.08,29.99,32.75,193.08,74.85,223.84,176.22,50.05,2955.0,263.7,2,4281.8,267.93,400.06,0.12619792,100.1,False,False,True,False,-0.7430000000000022,-2.218000000000005,2.0,-3.25,-1.0
81.1,44.01,68.17,86.7,118.88,192.4,143.54,63.83,2307.0,283.4,2,2683.0,205.57999999999998,335.94,0.3569211,127.66,False,True,False,False,1.5199999999999925,3.1689999999999925,3.8,10.769999999999996,-4.0
61.74,51.83,46.57,107.81,131.78,181.87,151.12,58.62,2922.0,290.14,2,3904.6,239.59,332.99,0.31999842,117.24,False,False,True,False,1.6889999999999958,7.196999999999997,1.8,12.119999999999997,0.0
51.87,59.76,70.94,104.74,41.39,133.28,125.68,51.92,2457.0,259.07,6,358.8,146.13,258.96000000000004,0.30997512,311.52,True,False,False,False,-2.1760000000000055,-4.477000000000012,5.8,-14.950000000000003,2.0
38.23,42.97,75.61,164.05,110.75,200.98,148.23,51.78,2892.0,273.98,2,3556.5,274.8,349.21,0.16427430999999998,103.56,False,False,True,False,-4.141000000000003,-5.1380000000000114,3.4,5.18,0.0
48.8,34.79,98.3,147.16,158.17,179.18,186.19,40.1,2833.0,243.38,1,3686.2,305.33,365.37,0.1697752,40.1,False,False,True,False,0.03799999999999555,3.326999999999994,1.6,-4.509999999999998,0.0
34.52,51.24,80.08,100.3,77.44,139.73,197.25,50.6,2580.0,314.58,6,5314.4,177.74,336.98,0.17688047999999998,303.6,False,False,False,True,-1.0980000000000043,-10.822000000000001,5.2,-7.789999999999999,1.0
42.2,49.12,52.6,86.81,101.69,250.82,151.99,51.63,2778.0,277.91,3,2472.4,188.5,402.81,0.2072864,154.89000000000001,False,True,False,False,-1.9870000000000028,-1.1490000000000034,5.4,4.520000000000003,-8.0
83.75,43.47,94.15,126.31,158.51,178.71,181.37,61.76,2660.0,297.28,6,4429.5,284.82,360.08000000000004,0.36406125,370.56,False,False,True,False,0.6059999999999985,1.66299999999999,4.0,2.3299999999999983,0.0
